@relation fly-threshold3-TEST-3-fold

@attribute GO:0000045 {0,1}
@attribute GO:0000422 {0,1}
@attribute GO:0006914 {0,1}
@attribute GO:0008340 {0,1}
@attribute GO:0009267 {0,1}
@attribute GO:0010506 {0,1}
@attribute GO:0016236 {0,1}
@attribute GO:0032446 {0,1}
@attribute GO:0035096 {0,1}
@attribute GO:0043066 {0,1}
@attribute GO:0048477 {0,1}
@attribute GO:0031396 {0,1}
@attribute GO:0046622 {0,1}
@attribute GO:0048666 {0,1}
@attribute GO:0048749 {0,1}
@attribute GO:0006727 {0,1}
@attribute GO:0006886 {0,1}
@attribute GO:0006897 {0,1}
@attribute GO:0007032 {0,1}
@attribute GO:0007220 {0,1}
@attribute GO:0008057 {0,1}
@attribute GO:0008333 {0,1}
@attribute GO:0016192 {0,1}
@attribute GO:0034058 {0,1}
@attribute GO:0035542 {0,1}
@attribute GO:0046907 {0,1}
@attribute GO:0048072 {0,1}
@attribute GO:0097352 {0,1}
@attribute GO:0003007 {0,1}
@attribute GO:0007568 {0,1}
@attribute GO:0034976 {0,1}
@attribute GO:0035206 {0,1}
@attribute GO:0036335 {0,1}
@attribute GO:0038001 {0,1}
@attribute GO:0042542 {0,1}
@attribute GO:0042744 {0,1}
@attribute GO:0048167 {0,1}
@attribute GO:0055114 {0,1}
@attribute GO:0072593 {0,1}
@attribute GO:0007476 {0,1}
@attribute GO:0006468 {0,1}
@attribute GO:0007409 {0,1}
@attribute GO:0008045 {0,1}
@attribute GO:0008344 {0,1}
@attribute GO:0000278 {0,1}
@attribute GO:0007616 {0,1}
@attribute GO:0045214 {0,1}
@attribute GO:0048149 {0,1}
@attribute GO:0008284 {0,1}
@attribute GO:0008286 {0,1}
@attribute GO:0008355 {0,1}
@attribute GO:0014068 {0,1}
@attribute GO:0034059 {0,1}
@attribute GO:0035264 {0,1}
@attribute GO:0040018 {0,1}
@attribute GO:0042593 {0,1}
@attribute GO:0042594 {0,1}
@attribute GO:0043491 {0,1}
@attribute GO:0045793 {0,1}
@attribute GO:0045927 {0,1}
@attribute GO:0055088 {0,1}
@attribute GO:0060250 {0,1}
@attribute GO:0061964 {0,1}
@attribute GO:1903688 {0,1}
@attribute GO:0006887 {0,1}
@attribute GO:0006979 {0,1}
@attribute GO:0014065 {0,1}
@attribute GO:0051896 {0,1}
@attribute GO:0070050 {0,1}
@attribute GO:0034614 {0,1}
@attribute GO:0042981 {0,1}
@attribute GO:0045892 {0,1}
@attribute GO:0045893 {0,1}
@attribute GO:0007165 {0,1}
@attribute GO:0007268 {0,1}
@attribute GO:0007614 {0,1}
@attribute GO:0007615 {0,1}
@attribute GO:0007617 {0,1}
@attribute GO:0007623 {0,1}
@attribute GO:0008306 {0,1}
@attribute GO:0019933 {0,1}
@attribute GO:0048675 {0,1}
@attribute GO:0072375 {0,1}
@attribute GO:0009408 {0,1}
@attribute GO:0016458 {0,1}
@attribute GO:0007041 {0,1}
@attribute GO:0007298 {0,1}
@attribute GO:0000122 {0,1}
@attribute GO:0002164 {0,1}
@attribute GO:0006357 {0,1}
@attribute GO:0006629 {0,1}
@attribute GO:0007155 {0,1}
@attribute GO:0007281 {0,1}
@attribute GO:0007390 {0,1}
@attribute GO:0007443 {0,1}
@attribute GO:0007552 {0,1}
@attribute GO:0016319 {0,1}
@attribute GO:0030154 {0,1}
@attribute GO:0042632 {0,1}
@attribute GO:0043065 {0,1}
@attribute GO:0045944 {0,1}
@attribute GO:0048813 {0,1}
@attribute GO:1904801 {0,1}
@attribute GO:0006414 {0,1}
@attribute GO:0001745 {0,1}
@attribute GO:0006355 {0,1}
@attribute GO:0008285 {0,1}
@attribute GO:0009617 {0,1}
@attribute GO:0010508 {0,1}
@attribute GO:0010888 {0,1}
@attribute GO:0030308 {0,1}
@attribute GO:0034599 {0,1}
@attribute GO:0036099 {0,1}
@attribute GO:0040008 {0,1}
@attribute GO:0040014 {0,1}
@attribute GO:0040015 {0,1}
@attribute GO:0045475 {0,1}
@attribute GO:0045792 {0,1}
@attribute GO:0046620 {0,1}
@attribute GO:0046627 {0,1}
@attribute GO:0048542 {0,1}
@attribute GO:2000253 {0,1}
@attribute GO:0007283 {0,1}
@attribute GO:0046854 {0,1}
@attribute GO:0090175 {0,1}
@attribute GO:0006726 {0,1}
@attribute GO:0006749 {0,1}
@attribute GO:0006750 {0,1}
@attribute GO:0046688 {0,1}
@attribute GO:0001934 {0,1}
@attribute GO:0032007 {0,1}
@attribute GO:0035069 {0,1}
@attribute GO:0045886 {0,1}
@attribute GO:0046621 {0,1}
@attribute GO:0051726 {0,1}
@attribute GO:0051898 {0,1}
@attribute GO:1904262 {0,1}
@attribute GO:1904515 {0,1}
@attribute GO:2000331 {0,1}
@attribute GO:0000302 {0,1}
@attribute GO:0001666 {0,1}
@attribute GO:0045454 {0,1}
@attribute GO:0042026 {0,1}
@attribute GO:0061077 {0,1}
@attribute GO:0042595 {0,1}
@attribute GO:0042742 {0,1}
@attribute GO:0050832 {0,1}
@attribute GO:0006986 {0,1}
@attribute GO:0034620 {0,1}
@attribute GO:0051085 {0,1}
@attribute GO:0006814 {0,1}
@attribute GO:0002052 {0,1}
@attribute GO:0007399 {0,1}
@attribute GO:0007411 {0,1}
@attribute GO:0007424 {0,1}
@attribute GO:0010507 {0,1}
@attribute GO:0010884 {0,1}
@attribute GO:0030307 {0,1}
@attribute GO:0030707 {0,1}
@attribute GO:0033500 {0,1}
@attribute GO:0042078 {0,1}
@attribute GO:0042127 {0,1}
@attribute GO:0046777 {0,1}
@attribute GO:0051897 {0,1}
@attribute GO:0060180 {0,1}
@attribute GO:0070328 {0,1}
@attribute GO:2000252 {0,1}
@attribute GO:2000377 {0,1}
@attribute GO:0007186 {0,1}
@attribute GO:0007160 {0,1}
@attribute GO:0007229 {0,1}
@attribute GO:0007391 {0,1}
@attribute GO:0007417 {0,1}
@attribute GO:0007419 {0,1}
@attribute GO:0007431 {0,1}
@attribute GO:0007608 {0,1}
@attribute GO:0008360 {0,1}
@attribute GO:0030718 {0,1}
@attribute GO:0033627 {0,1}
@attribute GO:0048803 {0,1}
@attribute GO:0006915 {0,1}
@attribute GO:0009314 {0,1}
@attribute GO:0009411 {0,1}
@attribute GO:0010628 {0,1}
@attribute GO:0042771 {0,1}
@attribute GO:0035332 {0,1}
@attribute GO:0045879 {0,1}
@attribute GO:0045880 {0,1}
@attribute GO:0006511 {0,1}
@attribute GO:0016567 {0,1}
@attribute GO:0035331 {0,1}
@attribute GO:0006470 {0,1}
@attribute GO:0007254 {0,1}
@attribute GO:0030036 {0,1}
@attribute GO:0042060 {0,1}
@attribute GO:0046529 {0,1}
@attribute GO:0046843 {0,1}
@attribute GO:0010821 {0,1}
@attribute GO:0006342 {0,1}
@attribute GO:0007350 {0,1}
@attribute GO:0010629 {0,1}
@attribute GO:0016575 {0,1}
@attribute GO:0070932 {0,1}
@attribute GO:1902692 {0,1}
@attribute GO:0007274 {0,1}
@attribute GO:0030431 {0,1}
@attribute GO:0030536 {0,1}
@attribute GO:0032869 {0,1}
@attribute GO:0035556 {0,1}
@attribute GO:0038202 {0,1}
@attribute GO:0048010 {0,1}
@attribute GO:1902669 {0,1}
@attribute GO:0007498 {0,1}
@attribute GO:0006121 {0,1}
@attribute GO:0009060 {0,1}
@attribute GO:0019430 {0,1}
@attribute GO:1903146 {0,1}
@attribute GO:0031670 {0,1}
@attribute GO:1902600 {0,1}
@attribute GO:0001558 {0,1}
@attribute GO:0045887 {0,1}
@attribute GO:0045945 {0,1}
@attribute GO:0048190 {0,1}
@attribute GO:0007427 {0,1}
@attribute GO:0050773 {0,1}
@attribute GO:0014067 {0,1}
@attribute GO:0061723 {0,1}
@attribute GO:0035212 {0,1}
@attribute GO:0010468 {0,1}
@attribute GO:0071243 {0,1}
@attribute GO:0071276 {0,1}
@attribute GO:0008586 {0,1}
@attribute GO:0016571 {0,1}
@attribute GO:0022008 {0,1}
@attribute GO:0070734 {0,1}
@attribute GO:0030968 {0,1}
@attribute GO:0007005 {0,1}
@attribute GO:0008361 {0,1}
@attribute GO:0071333 {0,1}
@attribute GO:0007549 {0,1}
@attribute GO:0031453 {0,1}
@attribute GO:0007031 {0,1}
@attribute GO:0045572 {0,1}
@attribute GO:0006955 {0,1}
@attribute GO:0008049 {0,1}
@attribute GO:0051156 {0,1}
@attribute GO:0007259 {0,1}
@attribute GO:0007442 {0,1}
@attribute GO:0007455 {0,1}
@attribute GO:0008348 {0,1}
@attribute GO:0035167 {0,1}
@attribute GO:0000165 {0,1}
@attribute GO:1900407 {0,1}
@attribute GO:0000266 {0,1}
@attribute GO:0030382 {0,1}
@attribute GO:0090141 {0,1}
@attribute GO:0050829 {0,1}
@attribute GO:0010862 {0,1}
@attribute GO:0032924 {0,1}
@attribute GO:0044719 {0,1}
@attribute GO:0045464 {0,1}
@attribute GO:0050803 {0,1}
@attribute GO:0060395 {0,1}
@attribute GO:0030509 {0,1}
@attribute GO:0045819 {0,1}
@attribute GO:0007179 {0,1}
@attribute GO:0009653 {0,1}
@attribute GO:0007218 {0,1}
@attribute GO:0007602 {0,1}
@attribute GO:0000381 {0,1}
@attribute GO:0033353 {0,1}
@attribute GO:0007210 {0,1}
@attribute GO:0000050 {0,1}
@attribute class {0,1}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
