@relation worm-threshold4-TEST-2-fold

@attribute GO:0006468 {0,1}
@attribute GO:0008340 {0,1}
@attribute GO:0016310 {0,1}
@attribute GO:0018105 {0,1}
@attribute GO:0035556 {0,1}
@attribute GO:0061066 {0,1}
@attribute GO:0055085 {0,1}
@attribute GO:0030968 {0,1}
@attribute GO:0006099 {0,1}
@attribute GO:0000003 {0,1}
@attribute GO:0006935 {0,1}
@attribute GO:0006979 {0,1}
@attribute GO:0007568 {0,1}
@attribute GO:0007611 {0,1}
@attribute GO:0007635 {0,1}
@attribute GO:0008582 {0,1}
@attribute GO:0009792 {0,1}
@attribute GO:0016477 {0,1}
@attribute GO:0040024 {0,1}
@attribute GO:0043053 {0,1}
@attribute GO:0050920 {0,1}
@attribute GO:1902074 {0,1}
@attribute GO:1902075 {0,1}
@attribute GO:0032880 {0,1}
@attribute GO:0040012 {0,1}
@attribute GO:0040028 {0,1}
@attribute GO:0040034 {0,1}
@attribute GO:0042659 {0,1}
@attribute GO:0002376 {0,1}
@attribute GO:0007275 {0,1}
@attribute GO:0008286 {0,1}
@attribute GO:0042771 {0,1}
@attribute GO:0045087 {0,1}
@attribute GO:0002119 {0,1}
@attribute GO:0031047 {0,1}
@attribute GO:0090502 {0,1}
@attribute GO:0015986 {0,1}
@attribute GO:0006754 {0,1}
@attribute GO:0006811 {0,1}
@attribute GO:0006629 {0,1}
@attribute GO:0006665 {0,1}
@attribute GO:0008152 {0,1}
@attribute GO:0046513 {0,1}
@attribute GO:0000045 {0,1}
@attribute GO:0000422 {0,1}
@attribute GO:0006914 {0,1}
@attribute GO:0006995 {0,1}
@attribute GO:0015031 {0,1}
@attribute GO:0030163 {0,1}
@attribute GO:0008406 {0,1}
@attribute GO:0010629 {0,1}
@attribute GO:0030421 {0,1}
@attribute GO:0040039 {0,1}
@attribute GO:0042776 {0,1}
@attribute GO:0043050 {0,1}
@attribute GO:0048598 {0,1}
@attribute GO:0050829 {0,1}
@attribute GO:1902600 {0,1}
@attribute GO:0045454 {0,1}
@attribute GO:0055114 {0,1}
@attribute GO:0006417 {0,1}
@attribute GO:0010628 {0,1}
@attribute GO:0031929 {0,1}
@attribute GO:0045727 {0,1}
@attribute GO:0048382 {0,1}
@attribute GO:0006412 {0,1}
@attribute GO:0032543 {0,1}
@attribute GO:0042632 {0,1}
@attribute GO:0006281 {0,1}
@attribute GO:0006974 {0,1}
@attribute GO:0007059 {0,1}
@attribute GO:0010165 {0,1}
@attribute GO:0000132 {0,1}
@attribute GO:0001708 {0,1}
@attribute GO:0006355 {0,1}
@attribute GO:0007155 {0,1}
@attribute GO:0007265 {0,1}
@attribute GO:0018991 {0,1}
@attribute GO:0030334 {0,1}
@attribute GO:0034514 {0,1}
@attribute GO:0034599 {0,1}
@attribute GO:0040026 {0,1}
@attribute GO:0040035 {0,1}
@attribute GO:0045944 {0,1}
@attribute GO:0050830 {0,1}
@attribute GO:0006897 {0,1}
@attribute GO:0009267 {0,1}
@attribute GO:0012501 {0,1}
@attribute GO:0040014 {0,1}
@attribute GO:0042078 {0,1}
@attribute GO:0043277 {0,1}
@attribute GO:0045138 {0,1}
@attribute GO:0000122 {0,1}
@attribute GO:0006357 {0,1}
@attribute GO:0010468 {0,1}
@attribute GO:0110039 {0,1}
@attribute GO:0030512 {0,1}
@attribute GO:0000398 {0,1}
@attribute GO:0006397 {0,1}
@attribute GO:0008380 {0,1}
@attribute GO:0006508 {0,1}
@attribute GO:0006511 {0,1}
@attribute GO:0016579 {0,1}
@attribute GO:0016567 {0,1}
@attribute GO:0040027 {0,1}
@attribute GO:0016192 {0,1}
@attribute GO:0022900 {0,1}
@attribute GO:0006120 {0,1}
@attribute GO:0006351 {0,1}
@attribute GO:0006383 {0,1}
@attribute GO:0036498 {0,1}
@attribute GO:0006123 {0,1}
@attribute GO:0019915 {0,1}
@attribute GO:0090305 {0,1}
@attribute GO:0006457 {0,1}
@attribute GO:0006470 {0,1}
@attribute GO:0007049 {0,1}
@attribute GO:0035335 {0,1}
@attribute GO:0051301 {0,1}
@attribute GO:0051321 {0,1}
@attribute GO:0000278 {0,1}
@attribute GO:0051726 {0,1}
@attribute GO:0070816 {0,1}
@attribute GO:0006915 {0,1}
@attribute GO:0006919 {0,1}
@attribute GO:0030042 {0,1}
@attribute GO:0031647 {0,1}
@attribute GO:0043065 {0,1}
@attribute GO:0046716 {0,1}
@attribute GO:0050807 {0,1}
@attribute GO:1901046 {0,1}
@attribute GO:1905803 {0,1}
@attribute GO:0001556 {0,1}
@attribute GO:0030154 {0,1}
@attribute GO:0030728 {0,1}
@attribute GO:0016311 {0,1}
@attribute GO:0001666 {0,1}
@attribute GO:0042594 {0,1}
@attribute GO:0006972 {0,1}
@attribute GO:0009408 {0,1}
@attribute GO:0035721 {0,1}
@attribute GO:0042073 {0,1}
@attribute GO:0060271 {0,1}
@attribute GO:0008104 {0,1}
@attribute GO:0035720 {0,1}
@attribute GO:1905515 {0,1}
@attribute GO:0040018 {0,1}
@attribute GO:0090325 {0,1}
@attribute GO:0007018 {0,1}
@attribute GO:0000723 {0,1}
@attribute GO:0001934 {0,1}
@attribute GO:0006744 {0,1}
@attribute GO:0040010 {0,1}
@attribute GO:0042493 {0,1}
@attribute GO:0061063 {0,1}
@attribute GO:0000077 {0,1}
@attribute GO:0009411 {0,1}
@attribute GO:0006309 {0,1}
@attribute GO:0006396 {0,1}
@attribute GO:0032147 {0,1}
@attribute GO:0008285 {0,1}
@attribute GO:0010826 {0,1}
@attribute GO:0031146 {0,1}
@attribute GO:0043066 {0,1}
@attribute GO:0043161 {0,1}
@attribute GO:0006122 {0,1}
@attribute GO:0043051 {0,1}
@attribute GO:1901216 {0,1}
@attribute GO:0006413 {0,1}
@attribute GO:0007179 {0,1}
@attribute GO:0007399 {0,1}
@attribute GO:0030536 {0,1}
@attribute GO:0061065 {0,1}
@attribute GO:0061067 {0,1}
@attribute GO:1903998 {0,1}
@attribute GO:0010286 {0,1}
@attribute GO:0030522 {0,1}
@attribute GO:0009653 {0,1}
@attribute GO:0030509 {0,1}
@attribute GO:0060395 {0,1}
@attribute GO:0010506 {0,1}
@attribute GO:0071230 {0,1}
@attribute GO:0032436 {0,1}
@attribute GO:1905909 {0,1}
@attribute GO:0006606 {0,1}
@attribute GO:0046856 {0,1}
@attribute GO:0005975 {0,1}
@attribute GO:0007169 {0,1}
@attribute GO:0018108 {0,1}
@attribute GO:0033674 {0,1}
@attribute GO:0046777 {0,1}
@attribute GO:0018996 {0,1}
@attribute GO:0006887 {0,1}
@attribute GO:0007165 {0,1}
@attribute GO:0007268 {0,1}
@attribute GO:0034220 {0,1}
@attribute GO:0042391 {0,1}
@attribute GO:0000187 {0,1}
@attribute GO:0006635 {0,1}
@attribute GO:0048609 {0,1}
@attribute GO:0060378 {0,1}
@attribute GO:0000303 {0,1}
@attribute GO:0007005 {0,1}
@attribute GO:0006813 {0,1}
@attribute GO:0006814 {0,1}
@attribute GO:0006937 {0,1}
@attribute GO:0006414 {0,1}
@attribute GO:0007186 {0,1}
@attribute GO:0007212 {0,1}
@attribute GO:0040017 {0,1}
@attribute GO:0046662 {0,1}
@attribute GO:0014057 {0,1}
@attribute GO:0008355 {0,1}
@attribute GO:0042542 {0,1}
@attribute GO:0050921 {0,1}
@attribute GO:1990834 {0,1}
@attribute GO:0001732 {0,1}
@attribute GO:0002183 {0,1}
@attribute GO:0006631 {0,1}
@attribute GO:0006633 {0,1}
@attribute GO:0030148 {0,1}
@attribute GO:0006418 {0,1}
@attribute GO:0032259 {0,1}
@attribute GO:0006325 {0,1}
@attribute GO:0007281 {0,1}
@attribute GO:0060290 {0,1}
@attribute GO:0006378 {0,1}
@attribute GO:0000470 {0,1}
@attribute GO:0006096 {0,1}
@attribute GO:0006636 {0,1}
@attribute GO:0006094 {0,1}
@attribute GO:0006182 {0,1}
@attribute GO:0007168 {0,1}
@attribute GO:0007606 {0,1}
@attribute GO:0042048 {0,1}
@attribute GO:0050893 {0,1}
@attribute GO:0043547 {0,1}
@attribute GO:0050790 {0,1}
@attribute GO:0009880 {0,1}
@attribute GO:0007188 {0,1}
@attribute GO:0007266 {0,1}
@attribute GO:0007210 {0,1}
@attribute GO:1903554 {0,1}
@attribute GO:0006006 {0,1}
@attribute GO:0006749 {0,1}
@attribute GO:0031581 {0,1}
@attribute GO:0035966 {0,1}
@attribute GO:0006986 {0,1}
@attribute GO:0000724 {0,1}
@attribute GO:0006289 {0,1}
@attribute GO:0007283 {0,1}
@attribute GO:0007276 {0,1}
@attribute GO:0006886 {0,1}
@attribute GO:0046627 {0,1}
@attribute GO:0040011 {0,1}
@attribute GO:0042254 {0,1}
@attribute GO:0000226 {0,1}
@attribute GO:0031054 {0,1}
@attribute GO:0040025 {0,1}
@attribute GO:0045892 {0,1}
@attribute GO:0006997 {0,1}
@attribute GO:0007173 {0,1}
@attribute GO:0007517 {0,1}
@attribute GO:0048477 {0,1}
@attribute GO:0072327 {0,1}
@attribute GO:0048666 {0,1}
@attribute GO:0009791 {0,1}
@attribute GO:0010171 {0,1}
@attribute GO:0030182 {0,1}
@attribute GO:0008045 {0,1}
@attribute GO:0006260 {0,1}
@attribute GO:0006268 {0,1}
@attribute GO:0007163 {0,1}
@attribute GO:0043401 {0,1}
@attribute GO:0006885 {0,1}
@attribute GO:0045893 {0,1}
@attribute GO:0050896 {0,1}
@attribute GO:0007229 {0,1}
@attribute GO:0055002 {0,1}
@attribute GO:0060279 {0,1}
@attribute GO:0060298 {0,1}
@attribute GO:0060465 {0,1}
@attribute GO:0061771 {0,1}
@attribute GO:0019430 {0,1}
@attribute GO:0006090 {0,1}
@attribute GO:0006310 {0,1}
@attribute GO:0000462 {0,1}
@attribute GO:0007271 {0,1}
@attribute GO:0016082 {0,1}
@attribute GO:0000209 {0,1}
@attribute GO:0071712 {0,1}
@attribute GO:0002181 {0,1}
@attribute GO:0000028 {0,1}
@attribute GO:0006556 {0,1}
@attribute GO:0070588 {0,1}
@attribute GO:0030539 {0,1}
@attribute GO:0019722 {0,1}
@attribute GO:0006990 {0,1}
@attribute GO:1901562 {0,1}
@attribute GO:0050808 {0,1}
@attribute GO:0009060 {0,1}
@attribute GO:0007528 {0,1}
@attribute GO:0045176 {0,1}
@attribute GO:0030516 {0,1}
@attribute GO:0040040 {0,1}
@attribute GO:0043052 {0,1}
@attribute GO:0007017 {0,1}
@attribute GO:0006352 {0,1}
@attribute GO:0006338 {0,1}
@attribute GO:0048680 {0,1}
@attribute GO:0006869 {0,1}
@attribute GO:0010172 {0,1}
@attribute GO:0010508 {0,1}
@attribute GO:0016246 {0,1}
@attribute GO:0006382 {0,1}
@attribute GO:0051568 {0,1}
@attribute GO:0090501 {0,1}
@attribute GO:0046580 {0,1}
@attribute GO:0035262 {0,1}
@attribute GO:0006366 {0,1}
@attribute GO:0032008 {0,1}
@attribute GO:0030422 {0,1}
@attribute GO:0031053 {0,1}
@attribute GO:0030150 {0,1}
@attribute GO:0019346 {0,1}
@attribute GO:0006574 {0,1}
@attribute class {0,1}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
