@relation fly-threshold7-TRA-5-fold

@attribute GO:0000422 {0,1}
@attribute GO:0006914 {0,1}
@attribute GO:0008340 {0,1}
@attribute GO:0009267 {0,1}
@attribute GO:0010506 {0,1}
@attribute GO:0035096 {0,1}
@attribute GO:0043066 {0,1}
@attribute GO:0048477 {0,1}
@attribute GO:0046622 {0,1}
@attribute GO:0006897 {0,1}
@attribute GO:0016192 {0,1}
@attribute GO:0035206 {0,1}
@attribute GO:0048167 {0,1}
@attribute GO:0055114 {0,1}
@attribute GO:0007476 {0,1}
@attribute GO:0006468 {0,1}
@attribute GO:0007616 {0,1}
@attribute GO:0048149 {0,1}
@attribute GO:0008284 {0,1}
@attribute GO:0008286 {0,1}
@attribute GO:0040018 {0,1}
@attribute GO:0042593 {0,1}
@attribute GO:0042594 {0,1}
@attribute GO:0045793 {0,1}
@attribute GO:0055088 {0,1}
@attribute GO:1903688 {0,1}
@attribute GO:0006979 {0,1}
@attribute GO:0042981 {0,1}
@attribute GO:0045892 {0,1}
@attribute GO:0045893 {0,1}
@attribute GO:0007623 {0,1}
@attribute GO:0009408 {0,1}
@attribute GO:0016458 {0,1}
@attribute GO:0000122 {0,1}
@attribute GO:0006357 {0,1}
@attribute GO:0042632 {0,1}
@attribute GO:0045944 {0,1}
@attribute GO:0048813 {0,1}
@attribute GO:0006355 {0,1}
@attribute GO:0008285 {0,1}
@attribute GO:0010508 {0,1}
@attribute GO:0030308 {0,1}
@attribute GO:0034599 {0,1}
@attribute GO:0040014 {0,1}
@attribute GO:0045792 {0,1}
@attribute GO:0046627 {0,1}
@attribute GO:0048542 {0,1}
@attribute GO:0006750 {0,1}
@attribute GO:0051726 {0,1}
@attribute GO:2000331 {0,1}
@attribute GO:0045454 {0,1}
@attribute GO:0061077 {0,1}
@attribute GO:0050832 {0,1}
@attribute GO:0007411 {0,1}
@attribute GO:0007424 {0,1}
@attribute GO:0030307 {0,1}
@attribute GO:0030707 {0,1}
@attribute GO:0030718 {0,1}
@attribute GO:0010821 {0,1}
@attribute GO:0006342 {0,1}
@attribute GO:0016575 {0,1}
@attribute GO:0035556 {0,1}
@attribute GO:0048010 {0,1}
@attribute GO:0007259 {0,1}
@attribute GO:0032924 {0,1}
@attribute GO:0060395 {0,1}
@attribute GO:0030509 {0,1}
@attribute class {0,1}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
